,group,converted
2141,A,0
2142,A,0
2143,B,0
2144,B,0
2145,A,0
2146,B,0
2147,B,1
2148,B,0
2149,B,0
2150,B,0
2151,A,0
2152,A,0
2153,B,0
2154,B,0
2155,A,0
2156,B,1
2157,B,0
2158,B,0
2159,A,0
2160,B,1
2161,A,0
2162,A,0
2163,A,1
2164,B,0
2165,A,0
2166,B,0
2167,B,0
2168,B,0
2169,B,1
2170,A,0
2171,A,0
2172,A,0
2173,A,0
2174,A,0
2175,B,0
2176,B,0
2177,A,0
2178,B,0
2179,A,0
2180,B,0
2181,B,0
2182,A,0
2183,B,0
2184,A,0
2185,A,0
2186,A,0
2187,B,0
2188,A,0
2189,A,0
2190,A,1
2191,A,0
2192,A,0
2193,B,0
2194,B,0
2195,B,0
2196,A,0
2197,A,0
2198,A,0
2199,A,0
2200,A,0
2201,B,0
2202,B,0
2203,A,0
2204,A,0
2205,A,1
2206,A,1
2207,B,0
2208,A,0
2209,B,1
2210,B,0
2211,B,0
2212,B,0
2213,A,0
2214,B,0
2215,A,0
2216,A,0
2217,A,0
2218,A,0
2219,B,0
2220,A,0
2221,A,0
2222,A,0
2223,A,0
2224,B,0
2225,B,0
2226,B,0
2227,A,1
2228,B,1
2229,A,0
2230,B,0
2231,B,0
2232,A,0
2233,A,0
2234,B,0
2235,B,0
2236,B,0
2237,B,0
2238,A,0
2239,A,0
2240,A,0
2241,A,0
2242,B,0
2243,A,0
2244,A,0
2245,B,1
2246,B,0
2247,B,0
2248,A,0
2249,B,0
2250,B,0
2251,B,0
2252,A,0
2253,A,0
2254,A,0
2255,B,0
2256,A,0
2257,B,0
2258,A,0
2259,B,0
2260,B,1
2261,B,0
2262,A,0
2263,B,0
2264,A,0
2265,B,0
2266,A,1
2267,A,0
2268,B,0
2269,B,1
2270,A,1
2271,B,0
2272,A,0
2273,A,0
2274,B,0
2275,A,0
2276,A,0
2277,B,0
2278,A,0
2279,B,1
2280,B,0
2281,A,0
2282,A,0
2283,A,0
2284,A,0
2285,A,0
2286,B,1
2287,B,0
2288,A,0
2289,A,0
2290,B,0
2291,B,0
2292,B,0
2293,A,0
2294,B,0
2295,B,1
2296,B,0
2297,A,0
2298,A,0
2299,B,0
2300,B,0
2301,A,0
2302,B,0
2303,B,0
2304,B,0
2305,A,0
2306,B,0
2307,A,0
2308,A,0
2309,A,0
2310,A,1
2311,A,0
2312,B,0
2313,A,0
2314,A,0
2315,A,0
2316,B,1
2317,B,0
2318,A,0
2319,A,0
2320,B,0
2321,B,0
2322,A,0
2323,A,0
2324,B,0
2325,A,0
2326,B,0
2327,B,0
2328,B,0
2329,A,0
2330,A,0
2331,B,0
2332,B,0
2333,A,0
2334,B,0
2335,A,0
2336,A,0
2337,B,0
2338,B,0
2339,A,0
2340,A,1
2341,B,0
2342,A,0
2343,A,0
2344,A,0
2345,A,0
2346,B,0
2347,B,0
2348,A,1
2349,A,0
2350,B,0
2351,A,0
2352,B,0
2353,B,0
2354,A,0
2355,B,0
2356,B,0
2357,A,0
2358,A,0
2359,B,0
2360,A,0
2361,A,0
2362,A,1
2363,B,0
2364,A,1
2365,A,0
2366,A,0
2367,A,0
2368,B,1
2369,B,1
2370,A,1
2371,A,0
2372,A,0
2373,B,0
2374,A,0
2375,A,0
2376,B,0
2377,A,1
2378,A,0
2379,B,0
2380,A,0
2381,A,1
2382,A,0
2383,B,0
2384,A,0
2385,B,1
2386,B,0
2387,A,0
2388,A,0
2389,B,0
2390,B,0
2391,A,0
2392,B,0
2393,B,0
2394,B,0
2395,A,0
2396,B,0
2397,A,0
2398,A,0
2399,B,0
2400,A,0
2401,B,0
2402,B,0
2403,B,0
2404,A,0
2405,A,0
2406,A,0
2407,A,0
2408,B,0
2409,A,0
2410,B,0
2411,A,0
2412,A,0
2413,B,0
2414,B,0
2415,B,0
2416,B,0
2417,B,0
2418,B,0
2419,B,1
2420,A,0
2421,A,0
2422,B,0
2423,B,0
2424,A,0
2425,B,1
2426,A,0
2427,A,0
2428,B,0
2429,A,0
2430,B,0
2431,A,0
2432,B,0
2433,A,0
2434,B,0
2435,B,0
2436,B,0
2437,B,0
2438,A,0
2439,A,0
2440,B,0
2441,A,0
2442,B,1
2443,A,0
2444,B,0
2445,A,0
2446,A,0
2447,B,0
2448,A,0
2449,A,0
2450,A,0
2451,B,0
2452,A,0
2453,A,0
2454,A,0
2455,B,0
2456,A,0
2457,A,1
2458,A,0
2459,A,0
2460,A,0
2461,B,0
2462,B,0
2463,B,0
2464,B,0
2465,A,0
2466,B,0
2467,A,0
2468,B,1
2469,B,0
2470,A,0
2471,A,0
2472,A,0
2473,B,0
2474,A,1
2475,A,1
2476,B,0
2477,A,0
2478,A,0
2479,B,0
2480,A,0
2481,B,0
2482,A,0
2483,B,0
2484,B,0
2485,B,0
2486,B,0
2487,B,0
2488,B,0
2489,B,0
2490,A,0
2491,B,0
2492,A,0
2493,B,0
2494,B,0
2495,B,0
2496,B,0
2497,A,0
2498,B,0
2499,A,0
2500,A,0
2501,B,1
2502,A,1
2503,A,0
2504,A,0
2505,A,0
2506,B,0
2507,B,1
2508,A,0
2509,B,0
2510,A,1
2511,B,1
2512,A,0
2513,A,0
2514,A,0
2515,A,0
2516,B,0
2517,A,1
2518,A,0
2519,B,0
2520,A,0
2521,B,0
2522,A,0
2523,A,0
2524,B,1
2525,B,0
2526,A,0
2527,A,1
2528,B,0
2529,A,0
2530,B,0
2531,A,1
2532,B,1
2533,A,0
2534,B,0
2535,B,0
2536,B,0
2537,A,1
2538,B,0
2539,B,0
2540,A,0
2541,A,0
2542,A,0
2543,B,0
2544,B,0
2545,A,1
2546,B,1
2547,A,0
2548,B,1
2549,A,1
2550,A,0
2551,A,0
2552,B,0
2553,B,0
2554,A,0
2555,A,0
2556,B,1
2557,A,0
2558,B,0
2559,A,1
2560,B,0
2561,A,0
2562,A,0
2563,A,0
2564,B,0
2565,A,0
2566,A,0
2567,B,0
2568,A,0
2569,A,0
2570,A,0
2571,A,0
2572,B,0
2573,A,0
2574,B,0
2575,A,1
2576,A,0
2577,A,0
2578,A,0
2579,A,0
2580,A,0
2581,B,1
2582,A,0
2583,A,0
2584,A,0
2585,B,0
2586,A,0
2587,B,0
2588,B,0
2589,B,0
2590,B,1
2591,A,0
2592,A,0
2593,A,0
2594,B,0
2595,A,0
2596,A,1
2597,A,0
2598,A,1
2599,A,0
2600,B,1
2601,B,1
2602,B,0
2603,B,0
2604,A,0
2605,B,0
2606,A,0
2607,B,0
2608,A,0
2609,A,0
2610,A,0
2611,A,0
2612,A,0
2613,A,1
2614,A,0
2615,B,0
2616,B,0
2617,A,0
2618,B,0
2619,B,1
2620,B,0
2621,A,0
2622,B,0
2623,B,0
2624,A,0
2625,A,1
2626,A,0
2627,B,0
2628,B,0
2629,A,0
2630,B,0
2631,A,0
2632,B,1
2633,B,0
2634,B,0
2635,B,0
2636,B,1
2637,A,0
2638,B,0
2639,A,0
2640,B,0
2641,B,0
2642,A,0
2643,A,0
2644,A,0
2645,A,0
2646,A,0
2647,A,0
2648,B,0
2649,A,0
2650,A,0
2651,B,0
2652,B,0
2653,B,0
2654,B,0
2655,A,0
2656,B,0
2657,A,0
2658,B,0
2659,A,0
2660,B,0
2661,B,1
2662,B,0
2663,B,0
2664,B,0
2665,B,0
2666,B,0
2667,A,0
2668,A,0
2669,A,1
2670,B,0
2671,A,1
2672,B,0
2673,A,0
2674,A,0
2675,A,0
2676,B,1
2677,B,0
2678,B,1
2679,B,0
2680,A,0
2681,A,1
2682,B,0
2683,A,0
2684,A,0
2685,B,0
2686,A,0
2687,A,0
2688,B,0
2689,B,0
2690,B,0
2691,A,0
2692,A,0
2693,A,0
2694,B,0
2695,A,0
2696,A,0
2697,A,0
2698,A,0
2699,A,0
2700,A,1
2701,B,0
2702,B,0
2703,A,1
2704,A,0
2705,A,0
2706,B,0
2707,A,0
2708,A,0
2709,B,0
2710,B,1
2711,B,0
2712,A,0
2713,B,0
2714,A,0
2715,B,1
2716,A,0
2717,A,0
2718,B,0
2719,B,0
2720,B,1
2721,B,0
2722,A,1
2723,B,0
2724,B,0
2725,B,0
2726,A,0
2727,A,0
2728,A,0
2729,A,0
2730,B,0
2731,B,0
2732,B,0
2733,A,0
2734,A,0
2735,A,0
2736,B,1
2737,A,0
2738,B,0
2739,A,1
2740,B,1
2741,B,0
2742,A,0
2743,A,0
2744,B,0
2745,B,0
2746,A,0
2747,A,0
2748,B,0
2749,B,0
2750,A,0
2751,B,1
2752,A,0
2753,A,1
2754,B,0
2755,A,0
2756,A,0
2757,A,0
2758,A,0
2759,A,1
2760,B,1
2761,B,0
2762,A,0
2763,B,0
2764,B,0
2765,B,0
2766,B,0
2767,B,0
2768,A,0
2769,A,0
2770,A,0
2771,B,0
2772,B,0
2773,A,0
2774,A,0
2775,A,0
2776,A,0
2777,A,0
2778,B,0
2779,B,0
2780,B,0
2781,A,1
2782,B,0
2783,B,0
2784,B,0
2785,A,0
2786,B,0
2787,B,1
2788,A,0
2789,A,0
2790,B,1
2791,B,0
2792,B,0
2793,A,0
2794,A,0
2795,A,0
2796,A,0
2797,B,0
2798,A,1
2799,B,0
2800,A,0
2801,B,0
2802,B,0
2803,A,0
2804,B,0
2805,B,0
2806,B,0
2807,B,0
2808,B,0
2809,B,0
2810,B,0
2811,B,0
2812,B,0
2813,B,1
2814,A,0
2815,B,0
2816,B,0
2817,A,0
2818,B,0
2819,B,0
2820,A,0
2821,B,0
2822,B,0
2823,A,0
2824,A,0
2825,B,0
2826,A,1
2827,A,0
2828,A,0
2829,A,0
2830,A,0
2831,A,0
2832,B,0
2833,B,0
2834,A,0
2835,B,0
2836,A,1
2837,B,0
2838,A,0
2839,A,0
2840,B,0
2841,B,0
2842,B,0
2843,B,0
2844,A,0
2845,A,0
2846,A,0
2847,B,0
2848,A,0
2849,B,0
2850,B,0
2851,A,0
2852,B,0
2853,A,0
2854,B,0
2855,A,1
2856,B,0
2857,B,0
2858,B,0
2859,B,0
2860,B,0
2861,A,0
2862,A,1
2863,B,0
2864,B,1
2865,B,0
2866,B,0
2867,A,0
2868,A,0
2869,A,0
2870,B,0
2871,A,1
2872,A,0
2873,B,0
2874,A,0
2875,A,0
2876,A,1
2877,B,0
2878,A,0
2879,A,0
2880,B,1
2881,A,0
2882,A,0
2883,A,0
2884,B,0
2885,B,0
2886,A,0
2887,B,0
2888,B,0
2889,B,0
2890,B,1
2891,A,0
2892,B,0
2893,B,0
2894,B,0
2895,A,0
2896,A,0
2897,A,0
2898,A,0
2899,A,0
2900,A,0
2901,B,0
2902,A,0
2903,A,0
2904,A,1
2905,B,0
2906,A,0
2907,A,0
2908,B,0
2909,A,0
2910,A,0
2911,B,0
2912,A,0
2913,A,0
2914,A,0
2915,A,0
2916,A,0
2917,B,0
2918,A,0
2919,B,0
2920,B,1
2921,A,0
2922,A,0
2923,A,1
2924,A,0
2925,B,0
2926,A,0
2927,B,0
2928,B,0
2929,B,0
2930,A,0
2931,B,0
2932,B,0
2933,B,0
2934,A,0
2935,B,0
2936,A,0
2937,A,1
2938,B,0
2939,A,0
2940,B,0
2941,A,0
2942,A,0
2943,A,0
2944,B,0
2945,A,0
2946,B,0
2947,B,0
2948,A,0
2949,B,0
2950,B,0
2951,B,0
2952,B,1
2953,B,0
2954,B,0
2955,B,0
2956,B,0
2957,A,0
2958,B,0
2959,A,0
2960,A,0
2961,A,0
2962,B,0
2963,B,0
2964,A,0
2965,A,0
2966,A,0
2967,A,0
2968,A,0
2969,A,0
2970,A,0
2971,B,0
2972,A,0
2973,A,0
2974,A,0
2975,B,0
2976,A,0
2977,A,0
2978,B,0
2979,A,0
2980,A,1
2981,A,1
2982,B,0
2983,B,0
2984,A,0
2985,A,0
2986,B,0
2987,B,0
2988,A,0
2989,B,0
2990,B,0
2991,B,1
2992,A,0
2993,B,0
2994,A,0
2995,A,0
2996,B,0
2997,B,0
2998,B,0
2999,A,1
3000,A,0
3001,A,0
3002,B,0
3003,A,0
3004,B,0
3005,A,0
3006,A,0
3007,B,0
3008,A,0
3009,A,0
3010,B,0
3011,A,0
3012,B,0
3013,B,0
3014,A,0
3015,B,1
3016,A,0
3017,A,0
3018,A,0
3019,B,0
3020,A,1
3021,A,0
3022,B,0
3023,B,1
3024,B,0
3025,A,0
3026,B,0
3027,A,0
3028,B,0
3029,B,0
3030,B,0
3031,B,0
3032,A,0
3033,A,0
3034,B,0
3035,A,0
3036,B,0
3037,B,0
3038,A,0
3039,A,0
3040,B,0
3041,B,0
3042,A,0
3043,B,0
3044,A,0
3045,A,0
3046,B,0
3047,B,1
3048,A,0
3049,B,0
3050,A,0
3051,B,1
3052,A,0
3053,B,0
3054,B,0
3055,A,0
3056,B,0
3057,A,0
3058,A,0
3059,A,0
3060,A,0
3061,B,1
3062,B,0
3063,A,0
3064,B,0
3065,A,0
3066,A,0
3067,A,0
3068,B,0
3069,A,0
3070,B,0
3071,A,1
3072,B,0
3073,A,0
3074,B,0
3075,A,0
3076,A,0
3077,B,0
3078,A,0
3079,B,0
3080,B,0
3081,B,0
3082,B,0
3083,B,0
3084,A,0
3085,A,0
3086,A,0
3087,B,0
3088,B,0
3089,B,0
3090,A,0
3091,A,0
3092,A,0
3093,A,1
3094,B,0
3095,B,1
3096,A,0
3097,A,0
3098,A,0
3099,A,0
3100,B,0
3101,B,0
3102,A,0
3103,B,0
3104,B,0
3105,A,0
3106,B,0
3107,B,0
3108,B,0
3109,A,0
3110,A,0
3111,B,0
3112,B,0
3113,B,0
3114,A,0
3115,B,0
3116,A,0
3117,A,0
3118,B,0
3119,A,0
3120,A,0
3121,B,0
3122,A,0
3123,B,1
3124,B,1
3125,B,0
3126,A,0
3127,A,0
3128,B,0
3129,A,0
3130,A,0
3131,A,0
3132,B,0
3133,B,0
3134,A,0
3135,A,0
3136,B,1
3137,A,0
3138,B,0
3139,B,0
3140,A,0
3141,B,0
3142,A,0
3143,B,1
3144,B,1
3145,A,0
3146,A,0
3147,A,0
3148,A,0
3149,A,0
3150,B,0
3151,B,0
3152,A,0
3153,B,0
3154,B,0
3155,B,0
3156,A,1
3157,A,0
3158,B,0
3159,B,1
3160,A,0
3161,A,0
3162,B,0
3163,A,0
3164,B,1
3165,B,1
3166,A,0
3167,B,0
3168,A,0
3169,A,0
3170,B,0
3171,A,0
3172,B,0
3173,B,0
3174,B,0
3175,B,0
3176,A,1
3177,B,0
3178,B,0
3179,A,0
3180,A,0
3181,A,0
3182,A,0
3183,B,0
3184,B,0
3185,A,0
3186,A,0
3187,B,0
3188,B,0
3189,A,0
3190,A,0
3191,A,1
3192,A,0
3193,A,0
3194,B,1
3195,B,1
3196,B,0
3197,B,0
3198,A,1
3199,B,0
3200,A,0
3201,B,0
3202,B,0
3203,A,0
3204,B,0
3205,A,0
3206,A,0
3207,B,1
3208,A,0
3209,B,0
3210,B,0
3211,A,1
3212,B,0
3213,B,0
3214,A,1
3215,A,1
3216,A,1
3217,B,0
3218,A,0
3219,A,0
3220,B,0
3221,B,0
3222,B,1
3223,B,0
3224,A,1
3225,A,0
3226,B,1
3227,A,0
3228,B,0
3229,A,0
3230,A,0
3231,B,0
3232,B,0
3233,B,0
3234,B,0
3235,A,0
3236,A,0
3237,A,0
3238,B,0
3239,A,0
3240,B,0
3241,A,1
3242,B,0
3243,A,0
3244,B,0
3245,B,0
3246,B,0
3247,A,0
3248,B,0
3249,A,0
3250,B,0
3251,A,0
3252,B,0
3253,B,0
3254,A,0
3255,A,0
3256,B,0
3257,B,0
3258,B,0
3259,B,0
3260,A,0
3261,A,0
3262,A,0
3263,A,0
3264,B,0
3265,B,1
3266,A,0
3267,A,1
3268,A,0
3269,B,0
3270,B,0
3271,A,0
3272,B,0
3273,B,0
3274,A,0
3275,A,0
3276,A,0
3277,B,0
3278,B,0
3279,B,0
3280,A,1
3281,B,0
3282,A,0
3283,B,0
3284,B,0
3285,B,0
3286,A,0
3287,A,0
3288,B,0
3289,A,1
3290,B,1
3291,A,0
3292,B,0
3293,A,0
3294,B,1
3295,B,0
3296,A,0
3297,A,0
3298,B,0
3299,B,0
3300,A,0
3301,B,0
3302,A,0
3303,B,0
3304,A,0
3305,A,0
3306,B,0
3307,A,0
3308,A,0
3309,B,0
3310,A,1
3311,A,0
3312,B,1
3313,A,0
3314,B,0
3315,A,0
3316,A,0
3317,A,0
3318,A,0
3319,B,0
3320,B,1
3321,A,0
3322,A,0
3323,B,0
3324,B,0
3325,A,0
3326,A,0
3327,A,0
3328,A,0
3329,B,1
3330,B,0
3331,B,1
3332,B,0
3333,B,1
3334,A,0
3335,B,0
3336,A,0
3337,A,1
3338,B,0
3339,A,0
3340,B,1
3341,A,0
3342,B,0
3343,B,0
3344,A,0
3345,B,0
3346,B,0
3347,B,0
3348,A,0
3349,A,0
3350,B,1
3351,B,0
3352,B,0
3353,B,0
3354,B,0
3355,A,0
3356,B,1
3357,A,0
3358,B,0
3359,A,0
3360,A,0
3361,A,0
3362,A,0
3363,A,0
3364,A,0
3365,A,0
3366,B,0
3367,B,0
3368,A,0
3369,B,0
3370,B,0
3371,A,1
3372,B,0
3373,A,0
3374,A,1
3375,B,0
3376,A,0
3377,B,0
3378,A,0
3379,B,0
3380,A,0
3381,A,0
3382,B,0
3383,B,0
3384,B,0
3385,A,0
3386,B,0
3387,B,0
3388,A,0
3389,A,0
3390,A,0
3391,A,1
3392,B,0
3393,B,0
3394,B,0
3395,A,0
3396,A,0
3397,A,0
3398,B,0
3399,B,0
3400,A,0
3401,B,0
3402,A,0
3403,A,0
3404,B,0
3405,B,0
3406,A,0
3407,B,0
3408,B,0
3409,A,0
3410,A,0
3411,B,0
3412,B,0
3413,B,1
3414,A,0
3415,A,0
3416,A,0
3417,B,0
3418,B,0
3419,B,1
3420,A,0
3421,B,0
3422,B,0
3423,A,0
3424,B,0
3425,B,0
3426,A,0
3427,A,0
3428,B,0
3429,A,0
3430,A,0
3431,B,0
3432,B,0
3433,A,0
3434,A,0
3435,B,0
3436,A,0
3437,A,0
3438,B,0
3439,B,0
3440,A,1
3441,B,0
3442,A,0
3443,A,0
3444,B,0
3445,A,1
3446,A,0
3447,A,0
3448,A,0
3449,A,0
3450,A,0
3451,A,0
3452,B,0
3453,B,0
3454,A,0
3455,B,0
3456,B,0
3457,A,0
3458,A,0
3459,A,0
3460,B,0
3461,B,0
3462,B,0
3463,A,0
3464,A,0
3465,A,0
3466,B,0
3467,A,0
3468,A,0
3469,A,0
3470,A,0
3471,B,0
3472,B,0
3473,B,0
3474,B,0
3475,A,0
3476,B,0
3477,A,0
3478,A,0
3479,A,0
3480,A,0
3481,A,0
3482,B,0
3483,B,0
3484,B,0
3485,B,0
3486,B,0
3487,B,0
3488,B,1
3489,B,0
3490,A,0
3491,B,0
3492,B,0
3493,B,1
3494,A,0
3495,B,1
3496,B,0
3497,B,0
3498,A,0
3499,A,1
3500,B,0
3501,A,0
3502,A,1
3503,B,0
3504,A,0
3505,A,0
3506,B,0
3507,B,0
3508,B,1
3509,A,0
3510,A,0
3511,A,0
3512,B,0
3513,A,0
3514,A,0
3515,B,0
3516,B,0
3517,A,0
3518,B,0
3519,B,0
3520,B,0
3521,B,0
3522,A,0
3523,B,0
3524,A,0
3525,A,0
3526,A,0
3527,B,0
3528,A,0
3529,B,0
3530,B,0
3531,B,0
3532,A,0
3533,B,0
3534,B,0
3535,B,0
3536,A,0
3537,A,0
3538,A,0
3539,B,0
3540,A,0
3541,B,0
3542,B,0
3543,B,0
3544,B,0
3545,B,0
3546,B,0
3547,B,0
3548,B,0
3549,A,0
3550,B,0
3551,A,0
3552,A,0
3553,A,0
3554,B,0
3555,B,0
3556,B,0
3557,A,0
3558,A,0
3559,A,0
3560,A,0
3561,A,0
3562,A,0
3563,B,1
3564,B,0
3565,B,0
3566,B,0
3567,B,0
3568,B,0
3569,A,0
3570,A,0
3571,A,0
3572,B,0
3573,B,1
3574,A,0
3575,A,0
3576,A,0
3577,B,0
3578,A,0
3579,B,0
3580,A,0
3581,A,1
3582,B,0
3583,B,0
3584,A,1
3585,B,0
3586,A,0
3587,B,0
3588,B,0
3589,A,0
3590,A,0
3591,A,0
3592,A,0
3593,B,0
3594,A,0
3595,B,0
3596,B,0
3597,B,0
3598,B,0
3599,B,0
3600,A,0
3601,B,0
3602,B,0
3603,A,1
3604,B,0
3605,A,0
3606,A,0
3607,B,0
3608,A,0
3609,A,0
3610,A,0
3611,A,0
3612,A,0
3613,A,0
3614,A,0
3615,A,1
3616,B,0
3617,A,0
3618,A,0
3619,A,0
3620,A,0
3621,A,0
3622,B,0
3623,A,0
3624,B,1
3625,A,0
3626,B,0
3627,B,0
3628,A,0
3629,A,0
3630,A,0
3631,A,0
3632,A,0
3633,B,0
3634,A,0
3635,B,0
3636,B,0
3637,A,1
3638,B,0
3639,A,0
3640,B,0
3641,A,0
3642,B,0
3643,A,0
3644,B,0
3645,B,0
3646,B,0
3647,A,0
3648,A,0
3649,B,0
3650,A,0
3651,A,0
3652,B,1
3653,B,0
3654,A,1
3655,A,0
3656,A,0
3657,B,0
3658,A,0
3659,B,0
3660,A,1
3661,B,0
3662,B,0
3663,B,0
3664,A,0
3665,B,0
3666,A,0
3667,B,0
3668,B,0
3669,A,0
3670,B,0
3671,B,0
3672,B,0
3673,A,0
3674,B,0
3675,B,0
3676,A,0
3677,B,0
3678,A,0
3679,A,0
3680,A,0
3681,A,0
3682,A,0
3683,A,0
3684,A,0
3685,B,0
3686,A,0
3687,A,0
3688,B,0
3689,A,0
3690,B,0
3691,B,0
3692,B,0
3693,A,0
3694,A,0
3695,A,0
3696,B,0
3697,A,0
3698,A,0
3699,A,0
3700,A,0
3701,A,0
3702,A,1
3703,B,0
3704,A,0
3705,A,0
3706,A,0
3707,A,0
3708,A,1
3709,B,1
3710,A,0
3711,A,0
3712,A,0
3713,A,0
3714,A,0
3715,B,0
3716,B,0
3717,A,0
3718,B,1
3719,B,0
3720,A,0
3721,B,0
3722,B,0
3723,A,0
3724,B,0
3725,A,0
3726,A,0
3727,A,0
3728,B,0
3729,A,0
3730,A,0
3731,B,0
3732,B,0
3733,A,0
3734,B,0
3735,B,0
3736,B,0
3737,B,0
3738,A,0
3739,A,0
3740,A,0
3741,A,0
3742,B,0
3743,B,0
3744,A,0
3745,B,0
3746,B,0
3747,A,0
3748,B,0
3749,B,0
3750,A,0
3751,B,0
3752,B,0
3753,A,0
3754,A,0
3755,A,0
3756,B,0
3757,B,0
3758,B,0
3759,B,0
3760,A,0
3761,A,0
3762,B,0
3763,A,1
3764,B,0
3765,A,0
3766,B,0
3767,B,0
3768,B,0
3769,A,0
3770,B,0
3771,B,0
3772,A,0
3773,B,0
3774,A,0
3775,A,0
3776,B,0
3777,A,0
3778,A,0
3779,B,0
3780,A,0
3781,A,0
3782,B,0
3783,B,0
3784,B,0
3785,B,0
3786,A,0
3787,B,0
3788,B,0
3789,B,0
3790,B,0
3791,A,0
3792,A,0
3793,B,0
3794,B,0
3795,B,0
3796,B,0
3797,B,0
3798,B,1
3799,B,0
3800,B,0
3801,B,0
3802,A,0
3803,A,0
3804,B,0
3805,B,0
3806,B,0
3807,A,0
3808,B,0
3809,B,0
3810,B,0
3811,B,0
3812,A,0
3813,B,0
3814,B,0
3815,B,0
3816,A,0
3817,A,0
3818,A,0
3819,A,0
3820,A,0
3821,B,0
3822,B,0
3823,A,0
3824,A,0
3825,B,1
3826,B,0
3827,B,0
3828,B,0
3829,B,0
3830,A,0
3831,A,0
3832,B,0
3833,B,0
3834,B,0
3835,B,0
3836,B,0
3837,A,0
3838,B,0
3839,B,0
3840,A,0
3841,A,0
3842,A,0
3843,B,1
3844,B,0
3845,B,0
3846,A,0
3847,B,0
3848,B,0
3849,A,0
3850,B,0
3851,A,0
3852,B,0
3853,B,0
3854,B,0
3855,B,0
3856,A,1
3857,A,0
3858,B,0
3859,B,0
3860,A,0
3861,B,0
3862,A,0
3863,A,0
3864,A,0
3865,A,0
3866,A,0
3867,B,0
3868,B,1
3869,A,0
3870,B,0
3871,A,0
3872,B,1
3873,B,0
3874,B,0
3875,A,0
3876,B,0
3877,B,0
3878,B,1
3879,B,0
3880,A,0
3881,B,0
3882,A,0
3883,B,0
3884,A,0
3885,A,0
3886,B,0
3887,B,1
3888,B,0
3889,A,0
3890,A,0
3891,B,0
3892,A,0
3893,B,0
3894,B,0
3895,A,0
3896,B,0
3897,B,1
3898,A,0
3899,A,0
3900,A,0
3901,B,0
3902,B,0
3903,A,0
3904,A,0
3905,A,0
3906,B,0
3907,B,0
3908,A,0
3909,A,0
3910,A,0
3911,B,0
3912,B,1
3913,A,0
3914,B,0
3915,A,0
3916,A,0
3917,A,0
3918,B,0
3919,B,0
3920,A,0
3921,A,0
3922,B,0
3923,B,0
3924,A,0
3925,A,0
3926,B,0
3927,A,1
3928,A,0
3929,B,1
3930,A,0
3931,A,0
3932,B,0
3933,A,1
3934,B,0
3935,B,0
3936,A,0
3937,B,0
3938,A,0
3939,A,0
3940,B,0
3941,A,0
3942,A,0
3943,A,0
3944,A,0
3945,B,0
3946,B,0
3947,A,0
3948,A,0
3949,B,0
3950,B,0
3951,A,0
3952,A,0
3953,B,1
3954,B,0
3955,B,1
3956,B,0
3957,B,0
3958,A,1
3959,B,0
3960,A,1
3961,A,1
3962,B,1
3963,B,0
3964,A,0
3965,B,0
3966,A,0
3967,B,1
3968,A,0
3969,A,0
3970,A,0
3971,A,0
3972,A,0
3973,A,0
3974,B,0
3975,B,0
3976,A,0
3977,A,1
3978,A,0
3979,A,0
3980,B,0
3981,A,0
3982,A,0
3983,B,0
3984,A,0
3985,A,0
3986,B,0
3987,A,0
3988,B,0
3989,A,1
3990,B,0
3991,A,0
3992,B,0
3993,B,0
3994,B,0
3995,B,1
3996,B,0
3997,B,0
3998,B,0
3999,A,0
4000,A,0
4001,A,0
4002,A,0
4003,B,0
4004,A,0
4005,B,0
4006,B,0
4007,A,0
4008,A,1
4009,A,0
4010,A,0
4011,A,0
4012,B,0
4013,A,0
4014,A,0
4015,A,0
4016,A,0
4017,A,0
4018,B,0
4019,A,0
4020,A,0
4021,B,0
4022,A,0
4023,B,0
4024,A,1
4025,B,0
4026,A,0
4027,B,1
4028,B,0
4029,B,0
4030,A,0
4031,A,0
4032,B,0
4033,A,0
4034,B,0
4035,A,0
4036,B,0
4037,A,0
4038,A,0
4039,B,0
4040,A,0
4041,A,0
4042,A,0
4043,A,0
4044,A,0
4045,B,0
4046,B,0
4047,B,0
4048,B,0
4049,A,0
4050,B,0
4051,A,0
4052,A,0
4053,B,0
4054,B,0
4055,B,0
4056,B,0
4057,B,0
4058,A,0
4059,B,0
4060,A,0
4061,B,1
4062,B,0
4063,A,0
4064,B,0
4065,A,0
4066,A,1
4067,A,0
4068,A,1
4069,B,0
4070,B,0
4071,B,0
4072,B,0
4073,A,0
4074,B,0
4075,B,1
4076,A,0
4077,A,0
4078,A,0
4079,B,1
4080,B,0
4081,A,0
4082,B,0
4083,A,0
4084,A,0
4085,A,0
4086,B,0
4087,A,1
4088,B,0
4089,A,0
4090,B,0
4091,A,1
4092,A,0
4093,B,0
4094,B,0
4095,B,0
4096,A,0
4097,A,0
4098,B,0
4099,A,0
4100,B,0
4101,A,1
4102,B,0
4103,A,0
4104,B,0
4105,B,0
4106,B,0
4107,B,0
4108,A,0
4109,A,0
4110,A,0
4111,A,0
4112,A,1
4113,B,1
4114,A,0
4115,B,0
4116,B,0
4117,A,0
4118,B,0
4119,A,0
4120,A,1
4121,B,0
4122,B,0
4123,B,0
4124,B,0
4125,B,0
4126,B,0
4127,A,0
4128,A,0
4129,A,1
4130,B,0
4131,B,0
4132,B,0
4133,A,0
4134,B,0
4135,B,0
4136,A,0
4137,A,0
4138,B,0
4139,B,0
